#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-162.655, -128.913, 11.532
-162.155, -128.913, 11.774
-161.655, -128.913, 11.439
-161.155, -128.913, 10.371
-160.655, -128.913, 11.906
-160.155, -128.913, 11.298
-159.655, -128.913, 11.191
-159.155, -128.913, 11.047
-158.655, -128.913, 10.893
-158.155, -128.913, 10.788
-157.655, -128.913, 10.738
-157.155, -128.913, 10.115
-156.655, -128.913, 10.756
-156.155, -128.913, 10.809
-202.155, -128.413, 11.598
-198.655, -128.413, 11.791
-195.155, -128.413, 11.801
-192.155, -128.413, 11.481
-189.155, -128.413, 11.760
-187.655, -128.413, 11.447
-187.155, -128.413, 11.330
-186.655, -128.413, 11.336
-186.155, -128.413, 11.399
-185.655, -128.413, 11.416
-185.155, -128.413, 11.274
-184.655, -128.413, 10.855
-184.155, -128.413, 11.175
-183.655, -128.413, 11.448
-183.155, -128.413, 11.492
-182.655, -128.413, 11.353
-182.155, -128.413, 11.372
-181.655, -128.413, 11.611
-181.155, -128.413, 11.369
-180.655, -128.413, 11.110
-180.155, -128.413, 11.406
-179.655, -128.413, 11.436
-179.155, -128.413, 11.086
-178.655, -128.413, 11.805
-178.155, -128.413, 11.591
-177.655, -128.413, 11.616
-177.155, -128.413, 11.723
-176.655, -128.413, 11.418
-176.155, -128.413, 11.551
-175.655, -128.413, 11.629
-175.155, -128.413, 11.658
-174.655, -128.413, 11.466
-174.155, -128.413, 11.776
-173.655, -128.413, 12.078
-173.155, -128.413, 11.844
-172.655, -128.413, 11.852
-172.155, -128.413, 11.828
-171.655, -128.413, 11.784
-171.155, -128.413, 11.754
-170.655, -128.413, 11.730
-170.155, -128.413, 11.685
-169.655, -128.413, 11.686
-169.155, -128.413, 11.709
-168.655, -128.413, 11.715
-168.155, -128.413, 11.725
-167.655, -128.413, 11.737
-167.155, -128.413, 11.752
-166.655, -128.413, 11.750
-166.155, -128.413, 11.770
-165.655, -128.413, 11.724
-165.155, -128.413, 11.683
-164.655, -128.413, 11.640
-164.155, -128.413, 11.361
-163.655, -128.413, 11.334
-163.155, -128.413, 11.761
-162.655, -128.413, 11.501
-162.155, -128.413, 11.466
-161.655, -128.413, 11.822
-161.155, -128.413, 11.401
-160.655, -128.413, 11.387
-160.155, -128.413, 11.855
-159.655, -128.413, 10.199
-159.155, -128.413, 11.196
-158.655, -128.413, 11.036
-158.155, -128.413, 10.908
-157.655, -128.413, 10.820
-157.155, -128.413, 10.761
-156.655, -128.413, 10.979
-206.155, -127.913, 11.699
-198.655, -127.913, 11.798
-195.655, -127.913, 11.754
-192.655, -127.913, 11.450
-189.155, -127.913, 11.673
-188.655, -127.913, 11.198
-187.655, -127.913, 11.107
-187.155, -127.913, 11.403
-186.655, -127.913, 11.632
-186.155, -127.913, 11.374
-185.655, -127.913, 11.330
-185.155, -127.913, 11.920
-184.655, -127.913, 10.939
-184.155, -127.913, 11.188
-183.655, -127.913, 11.447
-183.155, -127.913, 11.315
-182.655, -127.913, 11.357
-182.155, -127.913, 11.388
-181.655, -127.913, 11.606
-181.155, -127.913, 11.425
-180.655, -127.913, 11.448
-180.155, -127.913, 11.187
-179.655, -127.913, 11.476
-179.155, -127.913, 11.500
-178.655, -127.913, 11.250
-178.155, -127.913, 11.555
-177.655, -127.913, 11.576
-177.155, -127.913, 11.592
-176.655, -127.913, 11.693
-176.155, -127.913, 11.593
-175.655, -127.913, 11.582
-175.155, -127.913, 11.630
-174.655, -127.913, 11.691
-174.155, -127.913, 11.762
-173.655, -127.913, 12.317
-173.155, -127.913, 11.869
-172.655, -127.913, 11.806
-172.155, -127.913, 11.764
-171.655, -127.913, 11.805
-171.155, -127.913, 11.758
-170.655, -127.913, 11.727
-170.155, -127.913, 11.705
-169.655, -127.913, 11.678
-169.155, -127.913, 11.696
-168.655, -127.913, 11.702
-168.155, -127.913, 11.712
-167.655, -127.913, 11.729
-167.155, -127.913, 11.736
-166.655, -127.913, 11.781
-166.155, -127.913, 11.919
-165.655, -127.913, 11.786
-165.155, -127.913, 11.725
-164.655, -127.913, 11.672
-164.155, -127.913, 11.612
-163.655, -127.913, 11.116
-163.155, -127.913, 11.167
-162.655, -127.913, 11.590
-162.155, -127.913, 11.451
-161.655, -127.913, 11.433
-161.155, -127.913, 11.849
-160.655, -127.913, 11.407
-160.155, -127.913, 11.410
-159.655, -127.913, 11.907
-159.155, -127.913, 11.362
-158.655, -127.913, 11.227
-158.155, -127.913, 11.076
-157.655, -127.913, 10.939
-156.155, -127.913, 10.742
-205.655, -127.413, 11.672
-201.655, -127.413, 11.492
-198.655, -127.413, 11.574
-195.655, -127.413, 11.728
-192.655, -127.413, 11.427
-189.655, -127.413, 11.780
-188.155, -127.413, 11.208
-187.655, -127.413, 11.113
-187.155, -127.413, 11.387
-186.655, -127.413, 11.461
-186.155, -127.413, 11.466
-185.655, -127.413, 11.327
-185.155, -127.413, 10.917
-184.655, -127.413, 11.270
-184.155, -127.413, 11.270
-183.655, -127.413, 11.125
-183.155, -127.413, 11.466
-182.655, -127.413, 11.347
-182.155, -127.413, 11.211
-181.655, -127.413, 11.556
-181.155, -127.413, 11.451
-180.655, -127.413, 12.187
-180.155, -127.413, 11.352
-179.655, -127.413, 11.507
-179.155, -127.413, 11.507
-178.655, -127.413, 11.510
-178.155, -127.413, 11.736
-177.655, -127.413, 11.535
-177.155, -127.413, 11.548
-176.655, -127.413, 11.531
-176.155, -127.413, 11.663
-175.655, -127.413, 11.550
-175.155, -127.413, 11.578
-174.655, -127.413, 11.479
-174.155, -127.413, 11.733
-173.655, -127.413, 12.109
-173.155, -127.413, 11.940
-172.655, -127.413, 11.899
-172.155, -127.413, 11.877
-171.655, -127.413, 11.719
-171.155, -127.413, 11.659
-170.655, -127.413, 11.719
-170.155, -127.413, 11.689
-169.655, -127.413, 11.672
-169.155, -127.413, 11.676
-168.655, -127.413, 11.675
-168.155, -127.413, 11.687
-167.655, -127.413, 11.697
-167.155, -127.413, 11.668
-166.655, -127.413, 11.741
-166.155, -127.413, 11.766
-165.655, -127.413, 12.088
-165.155, -127.413, 12.122
-164.655, -127.413, 11.709
-164.155, -127.413, 11.644
-163.655, -127.413, 11.583
-163.155, -127.413, 11.777
-162.655, -127.413, 10.989
-162.155, -127.413, 11.116
-161.655, -127.413, 11.421
-161.155, -127.413, 11.397
-160.655, -127.413, 11.405
-160.155, -127.413, 11.429
-159.655, -127.413, 11.461
-159.155, -127.413, 11.914
-211.655, -126.913, 11.773
-205.155, -126.913, 11.642
-201.655, -126.913, 11.419
-198.655, -126.913, 11.522
-195.655, -126.913, 11.672
-192.655, -126.913, 11.428
-191.655, -126.913, 12.162
-189.655, -126.913, 11.713
-188.155, -126.913, 11.555
-187.655, -126.913, 11.365
-187.155, -126.913, 11.705
-186.655, -126.913, 11.367
-186.155, -126.913, 11.335
-185.655, -126.913, 11.291
-185.155, -126.913, 10.956
-184.655, -126.913, 11.397
-184.155, -126.913, 11.286
-183.655, -126.913, 11.298
-183.155, -126.913, 11.152
-182.655, -126.913, 11.336
-182.155, -126.913, 11.364
-181.655, -126.913, 11.183
-181.155, -126.913, 11.459
-180.655, -126.913, 11.510
-180.155, -126.913, 12.190
-179.655, -126.913, 11.398
-179.155, -126.913, 11.510
-178.655, -126.913, 11.490
-178.155, -126.913, 11.216
-177.655, -126.913, 11.546
-177.155, -126.913, 11.483
-176.655, -126.913, 11.490
-176.155, -126.913, 11.547
-175.655, -126.913, 11.618
-175.155, -126.913, 11.526
-174.655, -126.913, 11.509
-174.155, -126.913, 11.380
-173.655, -126.913, 11.786
-173.155, -126.913, 12.276
-172.655, -126.913, 11.904
-172.155, -126.913, 11.890
-171.655, -126.913, 11.832
-171.155, -126.913, 11.759
-170.655, -126.913, 11.549
-170.155, -126.913, 11.677
-169.655, -126.913, 11.653
-169.155, -126.913, 11.641
-168.655, -126.913, 11.668
-168.155, -126.913, 11.651
-167.655, -126.913, 11.662
-167.155, -126.913, 11.680
-166.655, -126.913, 11.707
-166.155, -126.913, 11.738
-165.655, -126.913, 11.760
-165.155, -126.913, 11.803
-164.655, -126.913, 11.768
-164.155, -126.913, 11.676
-163.655, -126.913, 11.615
-163.155, -126.913, 11.553
-162.655, -126.913, 11.747
-162.155, -126.913, 11.454
-161.655, -126.913, 10.730
-161.155, -126.913, 11.383
-160.655, -126.913, 11.387
-160.155, -126.913, 11.431
-211.155, -126.413, 11.659
-201.155, -126.413, 11.406
-198.655, -126.413, 11.466
-195.655, -126.413, 11.542
-193.155, -126.413, 11.210
-191.655, -126.413, 12.028
-190.155, -126.413, 11.592
-187.655, -126.413, 11.144
-187.155, -126.413, 11.428
-186.655, -126.413, 11.340
-186.155, -126.413, 11.311
-185.655, -126.413, 11.333
-185.155, -126.413, 10.991
-184.655, -126.413, 11.283
-184.155, -126.413, 11.662
-183.655, -126.413, 11.312
-183.155, -126.413, 11.435
-182.655, -126.413, 11.128
-182.155, -126.413, 11.351
-181.655, -126.413, 11.397
-181.155, -126.413, 11.653
-180.655, -126.413, 11.503
-180.155, -126.413, 11.532
-179.655, -126.413, 11.688
-179.155, -126.413, 11.928
-178.655, -126.413, 11.458
-178.155, -126.413, 11.412
-177.655, -126.413, 11.330
-177.155, -126.413, 11.386
-176.655, -126.413, 11.400
-176.155, -126.413, 11.428
-175.655, -126.413, 11.490
-175.155, -126.413, 11.467
-174.655, -126.413, 11.553
-174.155, -126.413, 11.463
-173.655, -126.413, 11.742
-173.155, -126.413, 12.553
-172.655, -126.413, 11.875
-172.155, -126.413, 11.882
-171.655, -126.413, 11.838
-171.155, -126.413, 11.764
-170.655, -126.413, 11.715
-170.155, -126.413, 11.519
-169.655, -126.413, 11.514
-169.155, -126.413, 11.626
-168.655, -126.413, 11.648
-168.155, -126.413, 11.620
-167.655, -126.413, 11.627
-167.155, -126.413, 11.642
-166.655, -126.413, 11.599
-166.155, -126.413, 11.693
-165.655, -126.413, 11.718
-165.155, -126.413, 11.734
-164.655, -126.413, 11.779
-164.155, -126.413, 11.697
-163.655, -126.413, 11.828
-163.155, -126.413, 11.594
-162.655, -126.413, 11.534
-162.155, -126.413, 11.474
-161.655, -126.413, 11.675
-161.155, -126.413, 10.615
-160.655, -126.413, 11.368
-158.655, -126.413, 12.205
-204.655, -125.913, 11.545
-201.155, -125.913, 11.389
-195.655, -125.913, 11.365
-193.155, -125.913, 11.039
-191.155, -125.913, 12.168
-190.155, -125.913, 11.567
-188.655, -125.913, 11.105
-187.655, -125.913, 11.336
-187.155, -125.913, 11.615
-186.655, -125.913, 11.310
-186.155, -125.913, 11.319
-185.655, -125.913, 11.266
-185.155, -125.913, 11.268
-184.655, -125.913, 11.279
-184.155, -125.913, 11.457
-183.655, -125.913, 11.324
-183.155, -125.913, 11.514
-182.655, -125.913, 11.134
-182.155, -125.913, 11.172
-181.655, -125.913, 11.385
-181.155, -125.913, 11.674
-180.655, -125.913, 11.144
-180.155, -125.913, 11.502
-179.655, -125.913, 11.494
-179.155, -125.913, 11.487
-178.655, -125.913, 11.439
-178.155, -125.913, 11.344
-177.655, -125.913, 11.287
-177.155, -125.913, 11.401
-176.655, -125.913, 11.283
-176.155, -125.913, 11.330
-175.655, -125.913, 11.371
-175.155, -125.913, 11.467
-174.655, -125.913, 11.488
-174.155, -125.913, 11.580
-173.655, -125.913, 11.507
-173.155, -125.913, 12.079
-172.655, -125.913, 11.819
-172.155, -125.913, 11.849
-171.655, -125.913, 11.595
-171.155, -125.913, 11.771
-170.655, -125.913, 11.724
-170.155, -125.913, 11.683
-169.655, -125.913, 11.649
-169.155, -125.913, 11.460
-168.655, -125.913, 11.486
-168.155, -125.913, 11.626
-167.655, -125.913, 11.601
-167.155, -125.913, 11.604
-166.655, -125.913, 11.616
-166.155, -125.913, 11.529
-165.655, -125.913, 11.662
-165.155, -125.913, 11.687
-164.655, -125.913, 11.698
-164.155, -125.913, 11.731
-163.655, -125.913, 11.675
-163.155, -125.913, 11.636
-162.655, -125.913, 11.758
-162.155, -125.913, 11.519
-161.655, -125.913, 11.454
-161.155, -125.913, 11.645
-209.655, -125.413, 11.514
-204.155, -125.413, 11.504
-198.155, -125.413, 11.175
-195.655, -125.413, 11.180
-193.655, -125.413, 11.004
-193.155, -125.413, 11.324
-190.655, -125.413, 11.327
-187.655, -125.413, 11.338
-187.155, -125.413, 11.139
-186.655, -125.413, 11.280
-186.155, -125.413, 11.282
-185.655, -125.413, 11.242
-185.155, -125.413, 11.042
-184.655, -125.413, 11.275
-184.155, -125.413, 11.309
-183.655, -125.413, 11.377
-183.155, -125.413, 11.545
-182.655, -125.413, 11.351
-182.155, -125.413, 11.153
-181.655, -125.413, 11.377
-181.155, -125.413, 11.647
-180.655, -125.413, 11.438
-180.155, -125.413, 11.176
-179.655, -125.413, 11.447
-179.155, -125.413, 11.446
-178.655, -125.413, 11.355
-178.155, -125.413, 10.723
-177.655, -125.413, 11.455
-177.155, -125.413, 11.153
-176.655, -125.413, 10.775
-176.155, -125.413, 11.213
-175.655, -125.413, 11.280
-175.155, -125.413, 11.431
-174.655, -125.413, 11.457
-174.155, -125.413, 11.507
-173.655, -125.413, 11.616
-173.155, -125.413, 11.945
-172.655, -125.413, 12.090
-172.155, -125.413, 11.812
-171.655, -125.413, 11.822
-171.155, -125.413, 11.787
-170.655, -125.413, 11.746
-170.155, -125.413, 11.704
-169.655, -125.413, 11.666
-169.155, -125.413, 11.635
-168.655, -125.413, 11.612
-168.155, -125.413, 11.400
-167.655, -125.413, 11.637
-167.155, -125.413, 11.585
-166.655, -125.413, 11.577
-166.155, -125.413, 11.579
-165.655, -125.413, 11.531
-165.155, -125.413, 11.618
-164.655, -125.413, 11.638
-164.155, -125.413, 11.656
-163.655, -125.413, 11.661
-163.155, -125.413, 11.652
-162.655, -125.413, 11.619
-162.155, -125.413, 11.568
-209.155, -124.913, 11.498
-203.655, -124.913, 11.463
-200.655, -124.913, 11.300
-198.155, -124.913, 11.059
-195.655, -124.913, 11.038
-193.655, -124.913, 10.985
-190.655, -124.913, 11.065
-190.155, -124.913, 11.963
-187.655, -124.913, 11.331
-187.155, -124.913, 11.272
-186.655, -124.913, 11.122
-186.155, -124.913, 11.158
-185.655, -124.913, 11.216
-185.155, -124.913, 11.147
-184.655, -124.913, 11.259
-184.155, -124.913, 11.351
-183.655, -124.913, 11.335
-183.155, -124.913, 11.442
-182.655, -124.913, 11.362
-182.155, -124.913, 11.366
-181.655, -124.913, 11.152
-181.155, -124.913, 11.672
-180.655, -124.913, 11.413
-180.155, -124.913, 11.426
-179.655, -124.913, 11.261
-179.155, -124.913, 11.378
-178.655, -124.913, 11.456
-178.155, -124.913, 11.238
-177.655, -124.913, 10.670
-177.155, -124.913, 10.817
-176.655, -124.913, 11.410
-176.155, -124.913, 11.057
-175.655, -124.913, 11.161
-175.155, -124.913, 11.231
-174.655, -124.913, 11.455
-174.155, -124.913, 11.434
-173.655, -124.913, 11.532
-173.155, -124.913, 11.219
-172.655, -124.913, 12.041
-172.155, -124.913, 11.757
-171.655, -124.913, 11.810
-171.155, -124.913, 11.802
-170.655, -124.913, 11.772
-170.155, -124.913, 11.730
-169.655, -124.913, 11.693
-169.155, -124.913, 11.659
-168.655, -124.913, 11.629
-168.155, -124.913, 11.612
-167.655, -124.913, 11.627
-167.155, -124.913, 11.440
-166.655, -124.913, 11.560
-166.155, -124.913, 11.545
-165.655, -124.913, 11.537
-165.155, -124.913, 11.554
-164.655, -124.913, 11.574
-164.155, -124.913, 11.598
-163.655, -124.913, 11.730
-163.155, -124.913, 11.639
-162.655, -124.913, 11.637
-208.155, -124.413, 11.475
-200.655, -124.413, 11.203
-198.155, -124.413, 11.024
-195.655, -124.413, 10.956
-193.655, -124.413, 10.966
-192.655, -124.413, 11.157
-191.155, -124.413, 10.967
-189.655, -124.413, 11.085
-188.155, -124.413, 11.270
-187.655, -124.413, 11.459
-187.155, -124.413, 11.262
-186.655, -124.413, 11.310
-186.155, -124.413, 11.207
-185.655, -124.413, 11.058
-185.155, -124.413, 11.202
-184.655, -124.413, 11.245
-184.155, -124.413, 11.218
-183.655, -124.413, 11.324
-183.155, -124.413, 11.567
-182.655, -124.413, 11.357
-182.155, -124.413, 11.366
-181.655, -124.413, 11.377
-181.155, -124.413, 11.175
-180.655, -124.413, 11.668
-180.155, -124.413, 11.404
-179.655, -124.413, 11.576
-179.155, -124.413, 11.139
-178.655, -124.413, 11.473
-178.155, -124.413, 11.236
-177.655, -124.413, 11.137
-177.155, -124.413, 10.657
-176.655, -124.413, 10.444
-176.155, -124.413, 11.514
-175.655, -124.413, 11.037
-175.155, -124.413, 11.093
-174.655, -124.413, 11.183
-174.155, -124.413, 11.453
-173.655, -124.413, 11.422
-173.155, -124.413, 11.540
-172.655, -124.413, 11.449
-172.155, -124.413, 11.894
-171.655, -124.413, 11.746
-171.155, -124.413, 11.801
-170.655, -124.413, 11.787
-170.155, -124.413, 11.752
-169.655, -124.413, 11.723
-169.155, -124.413, 11.690
-168.655, -124.413, 11.655
-168.155, -124.413, 11.632
-167.655, -124.413, 11.609
-167.155, -124.413, 11.601
-166.655, -124.413, 11.559
-166.155, -124.413, 11.349
-165.655, -124.413, 11.507
-165.155, -124.413, 11.504
-164.655, -124.413, 11.516
-164.155, -124.413, 11.539
-163.655, -124.413, 11.565
-163.155, -124.413, 11.721
-207.655, -123.913, 11.450
-203.155, -123.913, 11.372
-200.155, -123.913, 11.138
-198.155, -123.913, 11.018
-195.655, -123.913, 10.907
-194.155, -123.913, 10.937
-191.155, -123.913, 10.986
-189.655, -123.913, 11.809
-189.155, -123.913, 11.373
-188.655, -123.913, 11.357
-188.155, -123.913, 11.206
-187.655, -123.913, 11.296
-187.155, -123.913, 11.251
-186.655, -123.913, 11.216
-186.155, -123.913, 11.110
-185.655, -123.913, 11.140
-185.155, -123.913, 11.123
-184.655, -123.913, 11.226
-184.155, -123.913, 11.460
-183.655, -123.913, 11.219
-183.155, -123.913, 11.571
-182.655, -123.913, 11.242
-182.155, -123.913, 11.362
-181.655, -123.913, 11.373
-181.155, -123.913, 11.220
-180.655, -123.913, 11.725
-180.155, -123.913, 11.400
-179.655, -123.913, 11.391
-179.155, -123.913, 11.187
-178.655, -123.913, 11.192
-178.155, -123.913, 11.508
-177.655, -123.913, 11.179
-177.155, -123.913, 11.086
-176.655, -123.913, 10.441
-176.155, -123.913, 10.318
-175.655, -123.913, 11.543
-175.155, -123.913, 10.943
-174.655, -123.913, 11.006
-174.155, -123.913, 11.112
-173.655, -123.913, 11.455
-173.155, -123.913, 11.438
-172.655, -123.913, 11.579
-172.155, -123.913, 12.329
-171.655, -123.913, 11.752
-171.155, -123.913, 11.788
-170.655, -123.913, 11.782
-170.155, -123.913, 11.757
-169.655, -123.913, 11.743
-169.155, -123.913, 11.718
-168.655, -123.913, 11.684
-168.155, -123.913, 11.657
-167.655, -123.913, 11.631
-167.155, -123.913, 11.604
-166.655, -123.913, 11.570
-166.155, -123.913, 11.536
-165.655, -123.913, 11.366
-165.155, -123.913, 11.308
-164.655, -123.913, 11.473
-164.155, -123.913, 11.489
-207.155, -123.413, 11.427
-202.655, -123.413, 11.294
-200.155, -123.413, 11.078
-198.155, -123.413, 10.948
-195.655, -123.413, 10.858
-194.155, -123.413, 10.893
-192.155, -123.413, 10.937
-191.655, -123.413, 10.916
-189.655, -123.413, 11.303
-189.155, -123.413, 11.744
-188.655, -123.413, 11.329
-188.155, -123.413, 11.159
-187.655, -123.413, 11.299
-187.155, -123.413, 11.251
-186.655, -123.413, 11.213
-186.155, -123.413, 11.110
-185.655, -123.413, 11.026
-185.155, -123.413, 11.170
-184.655, -123.413, 11.212
-184.155, -123.413, 11.250
-183.655, -123.413, 11.206
-183.155, -123.413, 11.493
-182.655, -123.413, 11.324
-182.155, -123.413, 11.374
-181.655, -123.413, 11.358
-181.155, -123.413, 11.373
-180.655, -123.413, 11.302
-180.155, -123.413, 11.397
-179.655, -123.413, 11.394
-179.155, -123.413, 11.392
-178.655, -123.413, 11.377
-178.155, -123.413, 11.559
-177.655, -123.413, 11.267
-177.155, -123.413, 11.171
-176.655, -123.413, 11.058
-176.155, -123.413, 10.948
-175.655, -123.413, 10.374
-175.155, -123.413, 10.210
-174.655, -123.413, 10.829
-174.155, -123.413, 10.906
-173.655, -123.413, 11.095
-173.155, -123.413, 11.678
-172.655, -123.413, 11.467
-172.155, -123.413, 12.149
-171.655, -123.413, 11.693
-171.155, -123.413, 11.746
-170.655, -123.413, 11.827
-170.155, -123.413, 11.741
-169.655, -123.413, 11.739
-169.155, -123.413, 11.728
-168.655, -123.413, 11.704
-168.155, -123.413, 11.679
-167.655, -123.413, 11.653
-167.155, -123.413, 11.627
-166.655, -123.413, 11.558
-166.155, -123.413, 11.552
-165.655, -123.413, 11.509
-165.155, -123.413, 11.468
-164.655, -123.413, 11.310
-164.155, -123.413, 11.267
-206.655, -122.913, 11.379
-206.155, -122.913, 11.341
-202.155, -122.913, 11.147
-199.655, -122.913, 11.036
-196.155, -122.913, 10.786
-194.655, -122.913, 10.808
-194.155, -122.913, 10.842
-193.655, -122.913, 10.849
-193.155, -122.913, 10.873
-192.655, -122.913, 10.890
-192.155, -122.913, 10.921
-191.655, -122.913, 10.924
-191.155, -122.913, 10.996
-190.655, -122.913, 11.063
-190.155, -122.913, 11.158
-189.655, -122.913, 11.237
-189.155, -122.913, 11.276
-188.655, -122.913, 11.539
-188.155, -122.913, 11.300
-187.655, -122.913, 11.289
-187.155, -122.913, 11.249
-186.655, -122.913, 11.212
-186.155, -122.913, 11.182
-185.655, -122.913, 11.204
-185.155, -122.913, 11.158
-184.655, -122.913, 11.243
-184.155, -122.913, 11.228
-183.655, -122.913, 11.260
-183.155, -122.913, 11.211
-182.655, -122.913, 11.290
-182.155, -122.913, 11.306
-181.655, -122.913, 11.315
-181.155, -122.913, 11.355
-180.655, -122.913, 11.631
-180.155, -122.913, 11.258
-179.655, -122.913, 11.395
-179.155, -122.913, 11.404
-178.655, -122.913, 11.410
-178.155, -122.913, 11.305
-177.655, -122.913, 11.673
-177.155, -122.913, 11.295
-176.655, -122.913, 11.161
-176.155, -122.913, 11.015
-175.655, -122.913, 10.863
-175.155, -122.913, 10.410
-174.655, -122.913, 10.068
-174.155, -122.913, 10.739
-173.655, -122.913, 10.896
-173.155, -122.913, 11.471
-172.655, -122.913, 11.696
-172.155, -122.913, 11.485
-171.655, -122.913, 11.605
-171.155, -122.913, 11.688
-170.655, -122.913, 11.716
-170.155, -122.913, 11.759
-169.655, -122.913, 11.721
-169.155, -122.913, 11.721
-168.655, -122.913, 11.711
-168.155, -122.913, 11.696
-167.655, -122.913, 11.676
-167.155, -122.913, 11.654
-166.655, -122.913, 11.624
-166.155, -122.913, 11.578
-165.655, -122.913, 11.527
-163.655, -122.913, 11.289
-205.655, -122.413, 11.290
-199.655, -122.413, 10.987
-197.655, -122.413, 10.806
-196.155, -122.413, 10.671
-195.155, -122.413, 10.742
-194.655, -122.413, 10.852
-194.155, -122.413, 10.805
-193.655, -122.413, 10.850
-193.155, -122.413, 10.846
-192.655, -122.413, 10.864
-192.155, -122.413, 10.922
-191.655, -122.413, 10.935
-191.155, -122.413, 10.980
-190.655, -122.413, 11.297
-190.155, -122.413, 11.112
-189.655, -122.413, 11.185
-189.155, -122.413, 11.224
-188.655, -122.413, 11.005
-188.155, -122.413, 11.450
-187.655, -122.413, 11.265
-187.155, -122.413, 11.240
-186.655, -122.413, 11.210
-186.155, -122.413, 11.180
-185.655, -122.413, 11.059
-185.155, -122.413, 11.096
-184.655, -122.413, 11.172
-184.155, -122.413, 11.149
-183.655, -122.413, 11.225
-183.155, -122.413, 11.564
-182.655, -122.413, 11.152
-182.155, -122.413, 11.265
-181.655, -122.413, 11.296
-181.155, -122.413, 11.332
-180.655, -122.413, 11.364
-180.155, -122.413, 11.643
-179.655, -122.413, 11.315
-179.155, -122.413, 11.405
-178.655, -122.413, 11.424
-178.155, -122.413, 11.445
-177.655, -122.413, 11.765
-177.155, -122.413, 11.413
-176.655, -122.413, 11.292
-176.155, -122.413, 11.131
-175.655, -122.413, 10.939
-175.155, -122.413, 10.773
-174.655, -122.413, 10.484
-174.155, -122.413, 9.753
-173.655, -122.413, 10.777
-173.155, -122.413, 10.968
-172.655, -122.413, 11.464
-172.155, -122.413, 11.371
-171.655, -122.413, 11.749
-171.155, -122.413, 11.623
-170.655, -122.413, 11.667
-170.155, -122.413, 11.681
-169.655, -122.413, 11.781
-169.155, -122.413, 11.702
-168.655, -122.413, 11.705
-168.155, -122.413, 11.703
-167.655, -122.413, 11.697
-167.155, -122.413, 11.682
-166.655, -122.413, 11.659
-166.155, -122.413, 11.610
-212.655, -121.913, 11.987
-212.155, -121.913, 11.995
-205.155, -121.913, 11.255
-201.655, -121.913, 10.951
-197.655, -121.913, 10.789
-196.655, -121.913, 10.315
-196.155, -121.913, 10.576
-195.655, -121.913, 10.673
-195.155, -121.913, 10.703
-194.655, -121.913, 10.739
-194.155, -121.913, 10.778
-193.655, -121.913, 10.866
-193.155, -121.913, 10.830
-192.655, -121.913, 10.850
-192.155, -121.913, 10.927
-191.655, -121.913, 10.921
-191.155, -121.913, 10.956
-190.655, -121.913, 11.223
-190.155, -121.913, 11.055
-189.655, -121.913, 11.120
-189.155, -121.913, 11.165
-188.655, -121.913, 11.109
-188.155, -121.913, 11.390
-187.655, -121.913, 11.236
-187.155, -121.913, 11.226
-186.655, -121.913, 11.208
-186.155, -121.913, 11.181
-185.655, -121.913, 11.121
-185.155, -121.913, 11.094
-184.655, -121.913, 11.150
-184.155, -121.913, 11.166
-183.655, -121.913, 11.187
-183.155, -121.913, 11.297
-182.655, -121.913, 11.213
-182.155, -121.913, 11.121
-181.655, -121.913, 11.257
-181.155, -121.913, 11.271
-180.655, -121.913, 11.344
-180.155, -121.913, 11.593
-179.655, -121.913, 11.324
-179.155, -121.913, 11.332
-178.655, -121.913, 11.427
-178.155, -121.913, 11.457
-177.655, -121.913, 11.499
-177.155, -121.913, 11.718
-176.655, -121.913, 11.430
-176.155, -121.913, 11.280
-175.655, -121.913, 11.072
-175.155, -121.913, 10.879
-174.655, -121.913, 10.740
-174.155, -121.913, 10.049
-173.655, -121.913, 9.481
-173.155, -121.913, 10.903
-172.655, -121.913, 11.094
-172.155, -121.913, 11.448
-171.655, -121.913, 11.673
-171.155, -121.913, 11.551
-170.655, -121.913, 11.612
-170.155, -121.913, 11.638
-169.655, -121.913, 11.655
-169.155, -121.913, 11.674
-168.655, -121.913, 11.691
-168.155, -121.913, 11.704
-167.655, -121.913, 11.711
-167.155, -121.913, 11.707
-211.155, -121.413, 11.999
-210.655, -121.413, 11.960
-204.655, -121.413, 11.204
-204.155, -121.413, 11.178
-201.155, -121.413, 10.872
-199.155, -121.413, 10.938
-197.655, -121.413, 10.737
-197.155, -121.413, 10.669
-196.655, -121.413, 10.688
-196.155, -121.413, 10.634
-195.655, -121.413, 10.647
-195.155, -121.413, 10.671
-194.655, -121.413, 10.783
-194.155, -121.413, 10.749
-193.655, -121.413, 10.781
-193.155, -121.413, 10.983
-192.655, -121.413, 10.851
-192.155, -121.413, 10.861
-191.655, -121.413, 10.897
-191.155, -121.413, 10.931
-190.655, -121.413, 10.969
-190.155, -121.413, 11.014
-189.655, -121.413, 11.065
-189.155, -121.413, 11.067
-188.655, -121.413, 11.150
-188.155, -121.413, 11.181
-187.655, -121.413, 11.272
-187.155, -121.413, 11.209
-186.655, -121.413, 11.203
-186.155, -121.413, 11.166
-185.655, -121.413, 11.165
-185.155, -121.413, 11.144
-184.655, -121.413, 11.063
-184.155, -121.413, 11.137
-183.655, -121.413, 11.150
-183.155, -121.413, 11.108
