#LLH Offset: 0.71881952, -0.15192840, 60.11199951
#NED Offset: -59.158, -78.239, 4.047
#Num NED Cells: 68219
-118.150, -61.811, 6.784
-117.150, -61.811, 6.725
-116.150, -61.811, 6.777
-115.150, -61.811, 6.709
-114.150, -61.811, 6.628
-113.150, -61.811, 6.320
-112.150, -61.811, 6.268
-111.150, -61.811, 6.279
-110.150, -61.811, 6.166
-109.150, -61.811, 6.248
-108.150, -61.811, 4.997
-107.150, -61.811, 4.542
-106.150, -61.811, 4.463
-105.150, -61.811, 4.350
-104.150, -61.811, 4.293
-103.150, -61.811, 4.346
-102.150, -61.811, 4.258
-101.150, -61.811, 4.258
-100.150, -61.811, 4.236
-99.150, -61.811, 4.303
-98.150, -61.811, 4.355
-97.150, -61.811, 4.245
-96.150, -61.811, 4.235
-95.150, -61.811, 4.246
-94.150, -61.811, 4.221
-93.150, -61.811, 4.243
-92.150, -61.811, 4.264
-91.150, -61.811, 4.261
-90.150, -61.811, 4.371
-89.150, -61.811, 4.360
-88.150, -61.811, 4.385
-87.150, -61.811, 4.413
-86.150, -61.811, 4.446
-85.150, -61.811, 4.451
-84.150, -61.811, 4.330
-83.150, -61.811, 4.376
-82.150, -61.811, 4.339
-81.150, -61.811, 4.512
-80.150, -61.811, 3.972
-79.150, -61.811, 4.029
-78.150, -61.811, 4.061
-77.150, -61.811, 4.216
-76.150, -61.811, 4.126
-75.150, -61.811, 4.166
-74.150, -61.811, 4.166
-73.150, -61.811, 4.115
-72.150, -61.811, 4.092
-71.150, -61.811, 4.095
-70.150, -61.811, 4.115
-69.150, -61.811, 4.199
-68.150, -61.811, 4.170
-67.150, -61.811, 4.200
-66.150, -61.811, 4.224
-65.150, -61.811, 4.254
-64.150, -61.811, 4.246
-63.150, -61.811, 4.297
-62.150, -61.811, 4.318
-61.150, -61.811, 4.401
-60.150, -61.811, 4.276
-59.150, -61.811, 4.245
-58.150, -61.811, 4.235
-57.150, -61.811, 4.282
-56.150, -61.811, 4.209
-55.150, -61.811, 4.205
-54.150, -61.811, 4.175
-53.150, -61.811, 4.141
-52.150, -61.811, 4.125
-51.150, -61.811, 4.102
-50.150, -61.811, 4.108
-49.150, -61.811, 4.052
-48.150, -61.811, 4.045
-47.150, -61.811, 4.019
-46.150, -61.811, 4.042
-45.150, -61.811, 4.010
-44.150, -61.811, 4.002
-43.150, -61.811, 3.990
-42.150, -61.811, 4.082
-41.150, -61.811, 4.109
-40.150, -61.811, 4.113
-39.150, -61.811, 4.165
-38.150, -61.811, 4.166
-37.150, -61.811, 4.230
-36.150, -61.811, 4.301
-35.150, -61.811, 4.121
-34.150, -61.811, 4.116
-33.150, -61.811, 4.072
-32.150, -61.811, 4.069
-31.150, -61.811, 4.100
-30.150, -61.811, 4.029
-29.150, -61.811, 3.992
-28.150, -61.811, 3.934
-27.150, -61.811, 3.990
-26.150, -61.811, 3.998
-25.150, -61.811, 3.938
-24.150, -61.811, 3.917
-23.150, -61.811, 3.861
-22.150, -61.811, 3.898
-21.150, -61.811, 3.924
-20.150, -61.811, 3.927
-19.150, -61.811, 3.911
-18.150, -61.811, 3.910
-17.150, -61.811, 3.880
-16.150, -61.811, 3.888
-15.150, -61.811, 3.940
-14.150, -61.811, 3.929
-13.150, -61.811, 3.933
-12.150, -61.811, 4.048
-11.150, -61.811, 4.084
-10.150, -61.811, 4.020
-9.150, -61.811, 3.950
-8.150, -61.811, 3.931
-7.150, -61.811, 3.867
-6.150, -61.811, 3.912
-5.150, -61.811, 3.852
-4.150, -61.811, 3.857
-3.150, -61.811, 3.821
-2.150, -61.811, 3.842
-1.150, -61.811, 3.801
-0.150, -61.811, 3.861
0.850, -61.811, 3.930
1.850, -61.811, 3.969
2.850, -61.811, 3.906
3.850, -61.811, 3.917
4.850, -61.811, 3.908
-175.150, -60.811, 10.059
-174.150, -60.811, 10.049
-173.150, -60.811, 10.031
-172.150, -60.811, 10.045
-171.150, -60.811, 9.972
-170.150, -60.811, 9.895
-169.150, -60.811, 9.865
-168.150, -60.811, 9.874
-167.150, -60.811, 9.941
-166.150, -60.811, 9.974
-165.150, -60.811, 9.952
-164.150, -60.811, 9.946
-163.150, -60.811, 10.046
-162.150, -60.811, 9.997
-161.150, -60.811, 10.084
-160.150, -60.811, 10.127
-159.150, -60.811, 10.052
-158.150, -60.811, 9.990
-157.150, -60.811, 9.979
-156.150, -60.811, 9.973
-155.150, -60.811, 9.905
-154.150, -60.811, 9.890
-153.150, -60.811, 9.896
-152.150, -60.811, 9.921
-151.150, -60.811, 10.061
-150.150, -60.811, 9.795
-149.150, -60.811, 10.209
-148.150, -60.811, 10.289
-147.150, -60.811, 10.080
-146.150, -60.811, 10.237
-145.150, -60.811, 10.372
-144.150, -60.811, 10.281
-143.150, -60.811, 10.314
-142.150, -60.811, 10.364
-141.150, -60.811, 10.339
-140.150, -60.811, 10.242
-139.150, -60.811, 10.278
-138.150, -60.811, 10.328
-137.150, -60.811, 10.362
-136.150, -60.811, 10.050
-135.150, -60.811, 10.057
-134.150, -60.811, 9.683
-133.150, -60.811, 9.454
-132.150, -60.811, 9.423
-131.150, -60.811, 9.400
-130.150, -60.811, 9.278
-129.150, -60.811, 8.890
-128.150, -60.811, 8.813
-127.150, -60.811, 8.381
-126.150, -60.811, 8.350
-125.150, -60.811, 7.901
-124.150, -60.811, 7.926
-123.150, -60.811, 7.704
-122.150, -60.811, 7.390
-121.150, -60.811, 7.564
-120.150, -60.811, 7.266
-119.150, -60.811, 7.002
-118.150, -60.811, 6.874
-117.150, -60.811, 6.905
-116.150, -60.811, 6.881
-115.150, -60.811, 6.865
-114.150, -60.811, 6.718
-113.150, -60.811, 6.425
-112.150, -60.811, 6.221
-111.150, -60.811, 6.217
-110.150, -60.811, 6.045
-109.150, -60.811, 5.507
-108.150, -60.811, 4.688
-107.150, -60.811, 4.560
-106.150, -60.811, 4.350
-105.150, -60.811, 4.368
-104.150, -60.811, 4.235
-103.150, -60.811, 4.238
-102.150, -60.811, 4.160
-101.150, -60.811, 4.252
-100.150, -60.811, 4.265
-99.150, -60.811, 4.288
-98.150, -60.811, 4.224
-97.150, -60.811, 4.248
-96.150, -60.811, 4.239
-95.150, -60.811, 4.244
-94.150, -60.811, 4.218
-93.150, -60.811, 4.287
-92.150, -60.811, 4.283
-91.150, -60.811, 4.387
-90.150, -60.811, 4.386
-89.150, -60.811, 4.410
-88.150, -60.811, 4.417
-87.150, -60.811, 4.425
-86.150, -60.811, 4.532
-85.150, -60.811, 4.381
-84.150, -60.811, 4.317
-83.150, -60.811, 4.312
-82.150, -60.811, 4.281
-81.150, -60.811, 4.147
-80.150, -60.811, 4.262
-79.150, -60.811, 4.155
-78.150, -60.811, 4.147
-77.150, -60.811, 4.153
-76.150, -60.811, 4.106
-75.150, -60.811, 4.094
-74.150, -60.811, 4.147
-73.150, -60.811, 4.074
-72.150, -60.811, 4.069
-71.150, -60.811, 4.061
-70.150, -60.811, 4.068
-69.150, -60.811, 4.106
-68.150, -60.811, 4.118
-67.150, -60.811, 4.319
-66.150, -60.811, 4.315
-65.150, -60.811, 4.334
-64.150, -60.811, 4.297
-63.150, -60.811, 4.327
-62.150, -60.811, 4.288
-61.150, -60.811, 4.326
-60.150, -60.811, 4.287
-59.150, -60.811, 4.218
-58.150, -60.811, 4.210
-57.150, -60.811, 4.258
-56.150, -60.811, 4.199
-55.150, -60.811, 4.109
-54.150, -60.811, 4.164
-53.150, -60.811, 4.134
-52.150, -60.811, 4.153
-51.150, -60.811, 4.119
-50.150, -60.811, 4.117
-49.150, -60.811, 4.021
-48.150, -60.811, 4.028
-47.150, -60.811, 4.009
-46.150, -60.811, 4.049
-45.150, -60.811, 4.063
-44.150, -60.811, 3.991
-43.150, -60.811, 4.076
-42.150, -60.811, 4.078
-41.150, -60.811, 4.120
-40.150, -60.811, 4.183
-39.150, -60.811, 4.212
-38.150, -60.811, 4.222
-37.150, -60.811, 4.225
-36.150, -60.811, 4.151
-35.150, -60.811, 4.096
-34.150, -60.811, 4.094
-33.150, -60.811, 4.059
-32.150, -60.811, 4.040
-31.150, -60.811, 4.039
-30.150, -60.811, 4.012
-29.150, -60.811, 3.985
-28.150, -60.811, 4.001
-27.150, -60.811, 3.936
-26.150, -60.811, 4.008
-25.150, -60.811, 3.941
-24.150, -60.811, 3.893
-23.150, -60.811, 3.845
-22.150, -60.811, 3.894
-21.150, -60.811, 3.878
-20.150, -60.811, 3.902
-19.150, -60.811, 3.905
-18.150, -60.811, 3.911
-17.150, -60.811, 3.928
-16.150, -60.811, 3.934
-15.150, -60.811, 3.976
-14.150, -60.811, 3.984
-13.150, -60.811, 3.981
-12.150, -60.811, 4.062
-11.150, -60.811, 3.993
-10.150, -60.811, 4.015
-9.150, -60.811, 3.940
-8.150, -60.811, 3.952
-7.150, -60.811, 3.900
-6.150, -60.811, 3.809
-5.150, -60.811, 3.865
-4.150, -60.811, 3.844
-3.150, -60.811, 3.849
-2.150, -60.811, 3.856
-1.150, -60.811, 3.858
-0.150, -60.811, 3.890
0.850, -60.811, 3.937
1.850, -60.811, 4.035
2.850, -60.811, 3.973
3.850, -60.811, 3.926
-174.150, -59.811, 10.094
-173.150, -59.811, 10.083
-172.150, -59.811, 10.124
-171.150, -59.811, 10.025
-170.150, -59.811, 9.927
-169.150, -59.811, 9.902
-168.150, -59.811, 9.936
-167.150, -59.811, 9.999
-166.150, -59.811, 9.996
-165.150, -59.811, 9.978
-164.150, -59.811, 9.982
-163.150, -59.811, 10.041
-162.150, -59.811, 10.102
-161.150, -59.811, 10.134
-160.150, -59.811, 10.151
-159.150, -59.811, 10.194
-158.150, -59.811, 10.246
-157.150, -59.811, 9.965
-156.150, -59.811, 9.946
-155.150, -59.811, 9.886
-154.150, -59.811, 9.895
-153.150, -59.811, 9.892
-152.150, -59.811, 9.886
-151.150, -59.811, 9.983
-150.150, -59.811, 9.805
-149.150, -59.811, 9.847
-148.150, -59.811, 10.221
-147.150, -59.811, 9.969
-146.150, -59.811, 10.106
-145.150, -59.811, 10.252
-144.150, -59.811, 10.255
-143.150, -59.811, 10.325
-142.150, -59.811, 10.372
-141.150, -59.811, 10.386
-140.150, -59.811, 10.265
-139.150, -59.811, 10.252
-138.150, -59.811, 10.296
-137.150, -59.811, 10.325
-136.150, -59.811, 10.037
-135.150, -59.811, 9.926
-134.150, -59.811, 10.006
-133.150, -59.811, 9.692
-132.150, -59.811, 9.226
-131.150, -59.811, 9.276
-130.150, -59.811, 9.240
-129.150, -59.811, 8.807
-128.150, -59.811, 8.758
-127.150, -59.811, 8.525
-126.150, -59.811, 8.332
-125.150, -59.811, 8.212
-124.150, -59.811, 7.891
-123.150, -59.811, 7.699
-122.150, -59.811, 7.989
-121.150, -59.811, 7.401
-120.150, -59.811, 7.443
-119.150, -59.811, 7.123
-118.150, -59.811, 6.991
-117.150, -59.811, 6.922
-116.150, -59.811, 6.946
-115.150, -59.811, 6.957
-114.150, -59.811, 6.805
-113.150, -59.811, 6.601
-112.150, -59.811, 6.248
-111.150, -59.811, 5.990
-110.150, -59.811, 5.118
-109.150, -59.811, 5.033
-108.150, -59.811, 4.505
-107.150, -59.811, 4.456
-106.150, -59.811, 4.299
-105.150, -59.811, 4.184
-104.150, -59.811, 4.228
-103.150, -59.811, 4.228
-102.150, -59.811, 4.189
-101.150, -59.811, 4.224
-100.150, -59.811, 4.273
-99.150, -59.811, 4.257
-98.150, -59.811, 4.253
-97.150, -59.811, 4.244
-96.150, -59.811, 4.258
-95.150, -59.811, 4.255
-94.150, -59.811, 4.237
-93.150, -59.811, 4.369
-92.150, -59.811, 4.361
-91.150, -59.811, 4.442
-90.150, -59.811, 4.423
-89.150, -59.811, 4.419
-88.150, -59.811, 4.436
-87.150, -59.811, 4.403
-86.150, -59.811, 4.467
-85.150, -59.811, 4.420
-84.150, -59.811, 4.298
-83.150, -59.811, 4.290
-82.150, -59.811, 4.289
-81.150, -59.811, 4.093
-80.150, -59.811, 4.189
-79.150, -59.811, 4.007
-78.150, -59.811, 4.035
-77.150, -59.811, 4.119
-76.150, -59.811, 4.103
-75.150, -59.811, 4.133
-74.150, -59.811, 4.146
-73.150, -59.811, 4.063
-72.150, -59.811, 4.073
-71.150, -59.811, 4.136
-70.150, -59.811, 4.135
-69.150, -59.811, 4.050
-68.150, -59.811, 4.052
-67.150, -59.811, 4.019
-66.150, -59.811, 4.030
-65.150, -59.811, 4.326
-64.150, -59.811, 4.385
-63.150, -59.811, 4.317
-62.150, -59.811, 4.369
-61.150, -59.811, 4.291
-60.150, -59.811, 4.245
-59.150, -59.811, 4.232
-58.150, -59.811, 4.195
-57.150, -59.811, 4.166
-56.150, -59.811, 4.220
-55.150, -59.811, 4.103
-54.150, -59.811, 4.115
-53.150, -59.811, 4.097
-52.150, -59.811, 4.140
-51.150, -59.811, 4.097
-50.150, -59.811, 4.093
-49.150, -59.811, 4.055
-48.150, -59.811, 4.012
-47.150, -59.811, 4.039
-46.150, -59.811, 4.052
-45.150, -59.811, 4.059
-44.150, -59.811, 4.093
-43.150, -59.811, 4.090
-42.150, -59.811, 4.107
-41.150, -59.811, 4.114
-40.150, -59.811, 4.204
-39.150, -59.811, 4.240
-38.150, -59.811, 4.220
-37.150, -59.811, 4.248
-36.150, -59.811, 4.190
-35.150, -59.811, 4.144
-34.150, -59.811, 4.039
-33.150, -59.811, 4.015
-32.150, -59.811, 4.009
-31.150, -59.811, 4.015
-30.150, -59.811, 4.023
-29.150, -59.811, 4.005
-28.150, -59.811, 4.020
-27.150, -59.811, 4.003
-26.150, -59.811, 3.966
-25.150, -59.811, 3.974
-24.150, -59.811, 3.919
-23.150, -59.811, 3.884
-22.150, -59.811, 3.934
-21.150, -59.811, 3.885
-20.150, -59.811, 3.985
-19.150, -59.811, 3.920
-18.150, -59.811, 3.934
-17.150, -59.811, 3.937
-16.150, -59.811, 3.946
-15.150, -59.811, 3.990
-14.150, -59.811, 4.018
-13.150, -59.811, 3.974
-12.150, -59.811, 3.984
-11.150, -59.811, 3.987
-10.150, -59.811, 3.956
-9.150, -59.811, 3.958
-8.150, -59.811, 3.937
-7.150, -59.811, 3.845
-6.150, -59.811, 3.854
-5.150, -59.811, 3.812
-4.150, -59.811, 3.839
-3.150, -59.811, 3.849
-2.150, -59.811, 3.898
-1.150, -59.811, 3.925
-0.150, -59.811, 3.917
0.850, -59.811, 3.937
1.850, -59.811, 3.968
2.850, -59.811, 3.938
-173.150, -58.811, 10.273
-172.150, -58.811, 10.269
-171.150, -58.811, 10.222
-170.150, -58.811, 10.139
-169.150, -58.811, 10.168
-168.150, -58.811, 9.901
-167.150, -58.811, 10.008
-166.150, -58.811, 9.982
-165.150, -58.811, 10.048
-164.150, -58.811, 10.013
-163.150, -58.811, 10.036
-162.150, -58.811, 10.112
-161.150, -58.811, 10.221
-160.150, -58.811, 10.161
-159.150, -58.811, 10.046
-158.150, -58.811, 10.044
-157.150, -58.811, 9.949
-156.150, -58.811, 9.952
-155.150, -58.811, 9.894
-154.150, -58.811, 9.884
-153.150, -58.811, 9.922
-152.150, -58.811, 9.912
-151.150, -58.811, 9.905
-150.150, -58.811, 9.862
-149.150, -58.811, 9.824
-148.150, -58.811, 9.868
-147.150, -58.811, 9.899
-146.150, -58.811, 10.051
-145.150, -58.811, 10.182
-144.150, -58.811, 10.271
-143.150, -58.811, 10.309
-142.150, -58.811, 10.392
-141.150, -58.811, 10.387
-140.150, -58.811, 10.284
-139.150, -58.811, 10.237
-138.150, -58.811, 10.245
-137.150, -58.811, 10.056
-136.150, -58.811, 10.227
-135.150, -58.811, 9.964
-134.150, -58.811, 9.767
-133.150, -58.811, 9.799
-132.150, -58.811, 9.731
-131.150, -58.811, 9.065
-130.150, -58.811, 9.140
-129.150, -58.811, 8.860
-128.150, -58.811, 8.628
-127.150, -58.811, 8.324
-126.150, -58.811, 8.310
-125.150, -58.811, 8.709
-124.150, -58.811, 8.537
-123.150, -58.811, 7.734
-122.150, -58.811, 8.091
-121.150, -58.811, 7.829
-120.150, -58.811, 7.526
-119.150, -58.811, 7.175
-118.150, -58.811, 7.092
-117.150, -58.811, 7.020
-116.150, -58.811, 6.999
-115.150, -58.811, 6.966
-114.150, -58.811, 6.924
-113.150, -58.811, 6.742
-112.150, -58.811, 6.166
-111.150, -58.811, 5.803
-110.150, -58.811, 5.429
-109.150, -58.811, 4.931
-108.150, -58.811, 4.582
-107.150, -58.811, 4.457
-106.150, -58.811, 4.432
-105.150, -58.811, 4.207
-104.150, -58.811, 4.205
-103.150, -58.811, 4.262
-102.150, -58.811, 4.237
-101.150, -58.811, 4.194
-100.150, -58.811, 4.267
-99.150, -58.811, 4.249
-98.150, -58.811, 4.269
-97.150, -58.811, 4.247
-96.150, -58.811, 4.254
-95.150, -58.811, 4.299
-94.150, -58.811, 4.284
-93.150, -58.811, 4.331
-92.150, -58.811, 4.399
-91.150, -58.811, 4.432
-90.150, -58.811, 4.459
-89.150, -58.811, 4.504
-88.150, -58.811, 4.402
-87.150, -58.811, 4.394
-86.150, -58.811, 4.353
-85.150, -58.811, 4.399
-84.150, -58.811, 4.349
-83.150, -58.811, 4.260
-82.150, -58.811, 4.226
-81.150, -58.811, 4.202
-80.150, -58.811, 4.139
-79.150, -58.811, 4.222
-78.150, -58.811, 4.145
-77.150, -58.811, 4.177
-76.150, -58.811, 4.050
-75.150, -58.811, 4.066
-74.150, -58.811, 4.142
-73.150, -58.811, 4.235
-72.150, -58.811, 4.137
-71.150, -58.811, 4.262
-70.150, -58.811, 3.968
-69.150, -58.811, 3.997
-68.150, -58.811, 4.081
-67.150, -58.811, 4.071
-66.150, -58.811, 4.067
-65.150, -58.811, 4.149
-64.150, -58.811, 4.153
-63.150, -58.811, 4.306
-62.150, -58.811, 4.271
-61.150, -58.811, 4.272
-60.150, -58.811, 4.227
-59.150, -58.811, 4.204
-58.150, -58.811, 4.150
-57.150, -58.811, 4.174
-56.150, -58.811, 4.128
-55.150, -58.811, 4.095
-54.150, -58.811, 4.112
-53.150, -58.811, 4.125
-52.150, -58.811, 4.074
-51.150, -58.811, 4.083
-50.150, -58.811, 4.084
-49.150, -58.811, 4.044
-48.150, -58.811, 4.026
-47.150, -58.811, 4.057
-46.150, -58.811, 4.041
-45.150, -58.811, 4.110
-44.150, -58.811, 4.140
-43.150, -58.811, 4.113
-42.150, -58.811, 4.144
-41.150, -58.811, 4.120
-40.150, -58.811, 4.303
-39.150, -58.811, 4.224
-38.150, -58.811, 4.181
-37.150, -58.811, 4.159
-36.150, -58.811, 4.110
-35.150, -58.811, 4.121
-34.150, -58.811, 4.041
-33.150, -58.811, 3.951
-32.150, -58.811, 3.972
-31.150, -58.811, 3.999
-30.150, -58.811, 4.028
-29.150, -58.811, 3.996
-28.150, -58.811, 4.022
-27.150, -58.811, 3.980
-26.150, -58.811, 3.954
-25.150, -58.811, 3.972
-24.150, -58.811, 3.953
-23.150, -58.811, 3.892
-22.150, -58.811, 3.880
-21.150, -58.811, 3.996
-20.150, -58.811, 3.956
-19.150, -58.811, 3.988
-18.150, -58.811, 3.982
-17.150, -58.811, 3.959
-16.150, -58.811, 3.984
-15.150, -58.811, 4.101
-14.150, -58.811, 4.076
-13.150, -58.811, 3.986
-12.150, -58.811, 3.959
-11.150, -58.811, 3.988
-10.150, -58.811, 3.962
-9.150, -58.811, 3.908
-8.150, -58.811, 3.878
-7.150, -58.811, 3.866
-6.150, -58.811, 3.860
-5.150, -58.811, 3.814
-4.150, -58.811, 3.886
-3.150, -58.811, 3.910
-2.150, -58.811, 3.905
-1.150, -58.811, 3.912
-0.150, -58.811, 3.921
0.850, -58.811, 3.936
1.850, -58.811, 3.943
-174.150, -57.811, 10.349
-172.150, -57.811, 10.203
-171.150, -57.811, 10.201
-170.150, -57.811, 10.352
-169.150, -57.811, 10.161
-168.150, -57.811, 10.093
-167.150, -57.811, 10.080
-166.150, -57.811, 10.125
-165.150, -57.811, 10.147
-164.150, -57.811, 10.165
-163.150, -57.811, 10.184
-162.150, -57.811, 10.236
-161.150, -57.811, 10.248
-160.150, -57.811, 10.150
-159.150, -57.811, 10.309
-158.150, -57.811, 9.986
-157.150, -57.811, 9.957
-156.150, -57.811, 9.952
-155.150, -57.811, 9.933
-154.150, -57.811, 9.855
-153.150, -57.811, 9.904
-152.150, -57.811, 9.947
-151.150, -57.811, 9.938
-150.150, -57.811, 9.983
-149.150, -57.811, 10.172
-148.150, -57.811, 9.876
-147.150, -57.811, 9.889
-146.150, -57.811, 9.976
-145.150, -57.811, 10.165
-144.150, -57.811, 10.250
-143.150, -57.811, 10.278
-142.150, -57.811, 10.360
-141.150, -57.811, 10.396
-140.150, -57.811, 10.385
-139.150, -57.811, 10.293
-138.150, -57.811, 10.265
-137.150, -57.811, 10.163
-136.150, -57.811, 10.012
-135.150, -57.811, 9.947
-134.150, -57.811, 9.905
-133.150, -57.811, 9.731
-132.150, -57.811, 9.625
-131.150, -57.811, 9.499
-130.150, -57.811, 9.060
-129.150, -57.811, 9.111
-128.150, -57.811, 8.782
-127.150, -57.811, 8.508
-126.150, -57.811, 8.882
-125.150, -57.811, 8.348
-124.150, -57.811, 8.440
-123.150, -57.811, 8.305
-122.150, -57.811, 7.326
-121.150, -57.811, 7.933
-120.150, -57.811, 7.702
-119.150, -57.811, 7.168
-118.150, -57.811, 7.093
-117.150, -57.811, 7.096
-116.150, -57.811, 7.070
-115.150, -57.811, 7.008
-114.150, -57.811, 6.216
-113.150, -57.811, 5.938
-112.150, -57.811, 5.931
-111.150, -57.811, 5.843
-110.150, -57.811, 5.430
-109.150, -57.811, 5.451
-108.150, -57.811, 4.877
-107.150, -57.811, 4.673
-106.150, -57.811, 4.543
-105.150, -57.811, 4.278
-104.150, -57.811, 4.198
-103.150, -57.811, 4.222
-102.150, -57.811, 4.297
-101.150, -57.811, 4.302
-100.150, -57.811, 4.280
-99.150, -57.811, 4.248
-98.150, -57.811, 4.276
-97.150, -57.811, 4.247
-96.150, -57.811, 4.310
-95.150, -57.811, 4.303
-94.150, -57.811, 4.353
-93.150, -57.811, 4.394
-92.150, -57.811, 4.398
-91.150, -57.811, 4.463
-90.150, -57.811, 4.410
-89.150, -57.811, 4.411
-88.150, -57.811, 4.363
-87.150, -57.811, 4.402
-86.150, -57.811, 4.358
-85.150, -57.811, 4.340
-84.150, -57.811, 4.299
-83.150, -57.811, 4.294
-82.150, -57.811, 4.234
-81.150, -57.811, 4.234
-80.150, -57.811, 4.209
-79.150, -57.811, 4.160
-78.150, -57.811, 4.126
-77.150, -57.811, 4.194
-76.150, -57.811, 4.196
-75.150, -57.811, 4.321
-74.150, -57.811, 4.210
-73.150, -57.811, 4.124
-72.150, -57.811, 4.150
-71.150, -57.811, 4.090
-70.150, -57.811, 4.145
-69.150, -57.811, 4.041
-68.150, -57.811, 4.127
-67.150, -57.811, 4.125
-66.150, -57.811, 4.116
-65.150, -57.811, 4.354
-64.150, -57.811, 4.390
-63.150, -57.811, 4.336
-62.150, -57.811, 4.271
-61.150, -57.811, 4.236
-60.150, -57.811, 4.212
-59.150, -57.811, 4.179
-58.150, -57.811, 4.128
-57.150, -57.811, 4.138
-56.150, -57.811, 4.133
-55.150, -57.811, 4.117
-54.150, -57.811, 4.097
-53.150, -57.811, 4.108
-52.150, -57.811, 4.047
-51.150, -57.811, 4.102
-50.150, -57.811, 4.079
-49.150, -57.811, 4.068
-48.150, -57.811, 4.047
-47.150, -57.811, 4.071
-46.150, -57.811, 4.101
-45.150, -57.811, 4.161
-44.150, -57.811, 4.176
-43.150, -57.811, 4.189
-42.150, -57.811, 4.170
-41.150, -57.811, 4.241
-40.150, -57.811, 4.228
-39.150, -57.811, 4.207
-38.150, -57.811, 4.196
-37.150, -57.811, 4.120
-36.150, -57.811, 4.018
-35.150, -57.811, 4.119
-34.150, -57.811, 4.001
-33.150, -57.811, 3.889
-32.150, -57.811, 3.961
-31.150, -57.811, 3.992
-30.150, -57.811, 4.048
-29.150, -57.811, 4.062
-28.150, -57.811, 3.927
-27.150, -57.811, 3.954
-26.150, -57.811, 3.958
-25.150, -57.811, 3.972
-24.150, -57.811, 3.956
-23.150, -57.811, 3.967
-22.150, -57.811, 4.047
-21.150, -57.811, 3.999
-20.150, -57.811, 4.019
-19.150, -57.811, 4.039
-18.150, -57.811, 3.996
-17.150, -57.811, 4.015
-16.150, -57.811, 4.012
-15.150, -57.811, 4.002
-14.150, -57.811, 4.026
-13.150, -57.811, 4.008
-12.150, -57.811, 3.949
-11.150, -57.811, 3.920
-10.150, -57.811, 3.918
-9.150, -57.811, 3.890
-8.150, -57.811, 3.835
-7.150, -57.811, 3.843
-6.150, -57.811, 3.901
-5.150, -57.811, 3.847
-4.150, -57.811, 3.803
-3.150, -57.811, 3.933
-2.150, -57.811, 3.948
-1.150, -57.811, 4.004
-0.150, -57.811, 3.938
0.850, -57.811, 3.944
-172.150, -56.811, 10.279
-171.150, -56.811, 10.455
-170.150, -56.811, 10.345
-169.150, -56.811, 10.360
-168.150, -56.811, 10.298
-167.150, -56.811, 10.364
-166.150, -56.811, 10.311
-165.150, -56.811, 10.159
-164.150, -56.811, 10.265
-163.150, -56.811, 10.294
-162.150, -56.811, 10.309
-161.150, -56.811, 10.324
-160.150, -56.811, 10.112
-159.150, -56.811, 10.062
-158.150, -56.811, 9.962
-157.150, -56.811, 9.940
-156.150, -56.811, 9.928
-155.150, -56.811, 9.970
-154.150, -56.811, 9.928
-153.150, -56.811, 9.874
-152.150, -56.811, 9.913
-151.150, -56.811, 9.917
-150.150, -56.811, 9.921
-149.150, -56.811, 9.953
-148.150, -56.811, 9.876
-147.150, -56.811, 9.940
-146.150, -56.811, 10.051
-145.150, -56.811, 10.172
-144.150, -56.811, 10.212
-143.150, -56.811, 10.270
-142.150, -56.811, 10.301
-141.150, -56.811, 10.393
-140.150, -56.811, 10.383
-139.150, -56.811, 10.329
-138.150, -56.811, 10.280
-137.150, -56.811, 10.235
-136.150, -56.811, 10.111
-135.150, -56.811, 9.926
-134.150, -56.811, 9.897
-133.150, -56.811, 9.731
-132.150, -56.811, 9.535
-131.150, -56.811, 9.634
-130.150, -56.811, 8.984
-129.150, -56.811, 8.899
-128.150, -56.811, 8.989
-127.150, -56.811, 9.236
-126.150, -56.811, 8.489
-125.150, -56.811, 8.683
-124.150, -56.811, 8.450
-123.150, -56.811, 8.304
-122.150, -56.811, 8.242
-121.150, -56.811, 7.602
-120.150, -56.811, 7.321
-119.150, -56.811, 7.167
-118.150, -56.811, 7.088
-117.150, -56.811, 7.104
-116.150, -56.811, 7.093
-115.150, -56.811, 6.345
-114.150, -56.811, 6.102
-113.150, -56.811, 6.042
-112.150, -56.811, 5.949
-111.150, -56.811, 5.957
-110.150, -56.811, 5.810
-109.150, -56.811, 5.474
-108.150, -56.811, 5.332
-107.150, -56.811, 4.929
-106.150, -56.811, 4.636
-105.150, -56.811, 4.662
-104.150, -56.811, 4.582
-103.150, -56.811, 4.249
-102.150, -56.811, 4.268
-101.150, -56.811, 4.295
-100.150, -56.811, 4.286
-99.150, -56.811, 4.246
-98.150, -56.811, 4.289
-97.150, -56.811, 4.281
-96.150, -56.811, 4.336
-95.150, -56.811, 4.328
-94.150, -56.811, 4.377
-93.150, -56.811, 4.414
-92.150, -56.811, 4.461
-91.150, -56.811, 4.543
-90.150, -56.811, 4.433
-89.150, -56.811, 4.426
-88.150, -56.811, 4.360
-87.150, -56.811, 4.368
-86.150, -56.811, 4.353
-85.150, -56.811, 4.350
-84.150, -56.811, 4.285
-83.150, -56.811, 4.250
-82.150, -56.811, 4.252
-81.150, -56.811, 4.265
-80.150, -56.811, 4.215
-79.150, -56.811, 4.170
-78.150, -56.811, 4.114
-77.150, -56.811, 4.170
-76.150, -56.811, 4.082
