#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-60.773, -50.018, 6.151
-60.273, -50.018, 6.124
-59.773, -50.018, 6.102
-59.273, -50.018, 6.081
-58.773, -50.018, 6.064
-58.273, -50.018, 6.048
-57.773, -50.018, 6.034
-57.273, -50.018, 6.021
-56.773, -50.018, 6.009
-56.273, -50.018, 5.999
-55.773, -50.018, 5.989
-55.273, -50.018, 5.980
-54.773, -50.018, 5.973
-54.273, -50.018, 5.966
-53.773, -50.018, 5.960
-53.273, -50.018, 5.954
-52.773, -50.018, 5.949
-52.273, -50.018, 5.945
-51.773, -50.018, 5.940
-51.273, -50.018, 5.936
-50.773, -50.018, 5.933
-50.273, -50.018, 5.929
-49.773, -50.018, 5.926
-49.273, -50.018, 5.922
-48.773, -50.018, 5.919
-48.273, -50.018, 5.916
-47.773, -50.018, 5.914
-47.273, -50.018, 5.911
-46.773, -50.018, 5.909
-46.273, -50.018, 5.907
-45.773, -50.018, 5.905
-45.273, -50.018, 5.903
-44.773, -50.018, 5.901
-44.273, -50.018, 5.899
-43.773, -50.018, 5.897
-43.273, -50.018, 5.895
-42.773, -50.018, 5.893
-42.273, -50.018, 5.891
-41.773, -50.018, 5.890
-41.273, -50.018, 5.888
-40.773, -50.018, 5.886
-40.273, -50.018, 5.885
-39.773, -50.018, 5.883
-39.273, -50.018, 5.882
-38.773, -50.018, 5.880
-38.273, -50.018, 5.878
-37.773, -50.018, 5.875
-37.273, -50.018, 5.876
-36.773, -50.018, 5.877
-36.273, -50.018, 5.881
-35.773, -50.018, 5.887
-35.273, -50.018, 5.892
-34.773, -50.018, 5.893
-34.273, -50.018, 5.935
-33.773, -50.018, 5.875
-33.273, -50.018, 5.817
-32.773, -50.018, 5.807
-32.273, -50.018, 5.814
-31.773, -50.018, 5.787
-31.273, -50.018, 5.754
-30.773, -50.018, 5.732
-30.273, -50.018, 5.712
-29.773, -50.018, 5.677
-29.273, -50.018, 5.696
-28.773, -50.018, 5.698
-28.273, -50.018, 5.691
-27.773, -50.018, 5.706
-27.273, -50.018, 5.710
-26.773, -50.018, 5.731
-26.273, -50.018, 5.717
-25.773, -50.018, 5.722
-25.273, -50.018, 5.736
-24.773, -50.018, 5.738
-24.273, -50.018, 5.750
-23.773, -50.018, 5.780
-23.273, -50.018, 5.783
-22.773, -50.018, 5.743
-22.273, -50.018, 5.724
-21.773, -50.018, 5.650
-21.273, -50.018, 5.683
-20.773, -50.018, 5.667
-20.273, -50.018, 5.662
-19.773, -50.018, 5.661
-19.273, -50.018, 5.663
-18.773, -50.018, 5.661
-18.273, -50.018, 5.653
-17.773, -50.018, 5.644
-17.273, -50.018, 5.636
-16.773, -50.018, 5.629
-16.273, -50.018, 5.627
-15.773, -50.018, 5.627
-15.273, -50.018, 5.629
-14.773, -50.018, 5.628
-14.273, -50.018, 5.626
-13.773, -50.018, 5.623
-13.273, -50.018, 5.618
-12.773, -50.018, 5.612
-12.273, -50.018, 5.606
-11.773, -50.018, 5.601
-11.273, -50.018, 5.596
-10.773, -50.018, 5.593
-10.273, -50.018, 5.590
-9.773, -50.018, 5.589
-9.273, -50.018, 5.588
-8.773, -50.018, 5.588
-8.273, -50.018, 5.589
-7.773, -50.018, 5.590
-7.273, -50.018, 5.592
-6.773, -50.018, 5.593
-6.273, -50.018, 5.595
-5.773, -50.018, 5.597
-5.273, -50.018, 5.599
-4.773, -50.018, 5.600
-4.273, -50.018, 5.602
-3.773, -50.018, 5.603
-3.273, -50.018, 5.604
-2.773, -50.018, 5.605
-2.273, -50.018, 5.605
-1.773, -50.018, 5.605
-1.273, -50.018, 5.605
-0.773, -50.018, 5.605
-0.273, -50.018, 5.605
0.227, -50.018, 5.604
0.727, -50.018, 5.603
1.227, -50.018, 5.602
1.727, -50.018, 5.601
2.227, -50.018, 5.600
2.727, -50.018, 5.599
3.227, -50.018, 5.598
3.727, -50.018, 5.596
4.227, -50.018, 5.595
4.727, -50.018, 5.593
5.227, -50.018, 5.592
5.727, -50.018, 5.590
6.227, -50.018, 5.589
6.727, -50.018, 5.587
7.227, -50.018, 5.586
7.727, -50.018, 5.584
8.227, -50.018, 5.583
8.727, -50.018, 5.581
9.227, -50.018, 5.579
-132.773, -49.518, 11.536
-129.773, -49.518, 12.169
-127.773, -49.518, 11.044
-125.773, -49.518, 11.062
-124.273, -49.518, 11.217
-123.773, -49.518, 11.256
-123.273, -49.518, 11.285
-122.773, -49.518, 11.283
-122.273, -49.518, 11.351
-121.773, -49.518, 11.384
-121.273, -49.518, 11.511
-120.773, -49.518, 11.440
-120.273, -49.518, 11.459
-119.773, -49.518, 11.480
-119.273, -49.518, 11.500
-118.773, -49.518, 11.524
-118.273, -49.518, 11.545
-117.773, -49.518, 11.618
-117.273, -49.518, 11.574
-116.773, -49.518, 11.580
-116.273, -49.518, 11.585
-115.773, -49.518, 11.593
-115.273, -49.518, 11.602
-114.773, -49.518, 11.646
-114.273, -49.518, 11.624
-113.773, -49.518, 11.640
-113.273, -49.518, 11.654
-112.773, -49.518, 11.668
-112.273, -49.518, 11.681
-111.773, -49.518, 11.694
-111.273, -49.518, 11.709
-110.773, -49.518, 11.722
-110.273, -49.518, 11.793
-109.773, -49.518, 11.756
-109.273, -49.518, 11.773
-108.773, -49.518, 11.794
-108.273, -49.518, 11.868
-107.773, -49.518, 11.880
-107.273, -49.518, 11.928
-106.773, -49.518, 12.132
-106.273, -49.518, 11.993
-105.773, -49.518, 12.000
-105.273, -49.518, 12.060
-104.773, -49.518, 11.929
-104.273, -49.518, 11.881
-103.773, -49.518, 11.833
-103.273, -49.518, 11.621
-102.773, -49.518, 11.750
-102.273, -49.518, 11.723
-99.273, -49.518, 11.361
-98.773, -49.518, 11.201
-98.273, -49.518, 11.273
-97.773, -49.518, 11.271
-97.273, -49.518, 11.203
-96.773, -49.518, 11.172
-96.273, -49.518, 10.813
-95.773, -49.518, 11.186
-95.273, -49.518, 11.107
-94.773, -49.518, 11.128
-94.273, -49.518, 11.162
-93.773, -49.518, 11.186
-93.273, -49.518, 11.396
-92.773, -49.518, 11.169
-92.273, -49.518, 11.100
-91.773, -49.518, 11.033
-91.273, -49.518, 10.861
-90.773, -49.518, 10.555
-90.273, -49.518, 10.578
-89.773, -49.518, 10.500
-89.273, -49.518, 10.261
-88.773, -49.518, 10.129
-88.273, -49.518, 10.220
-87.773, -49.518, 10.163
-87.273, -49.518, 10.174
-86.773, -49.518, 10.156
-86.273, -49.518, 10.077
-85.773, -49.518, 10.133
-85.273, -49.518, 10.051
-84.773, -49.518, 10.218
-84.273, -49.518, 9.889
-83.773, -49.518, 9.938
-83.273, -49.518, 9.879
-82.773, -49.518, 9.830
-82.273, -49.518, 9.765
-81.773, -49.518, 9.706
-81.273, -49.518, 9.757
-80.773, -49.518, 9.612
-80.273, -49.518, 9.573
-79.773, -49.518, 9.609
-79.273, -49.518, 9.478
-78.773, -49.518, 9.418
-78.273, -49.518, 9.185
-77.773, -49.518, 9.229
-77.273, -49.518, 9.103
-76.773, -49.518, 8.798
-76.273, -49.518, 8.727
-75.773, -49.518, 8.471
-75.273, -49.518, 8.650
-74.773, -49.518, 7.413
-74.273, -49.518, 7.716
-73.773, -49.518, 7.134
-73.273, -49.518, 7.313
-72.773, -49.518, 7.381
-72.273, -49.518, 7.119
-71.773, -49.518, 6.731
-71.273, -49.518, 6.966
-70.773, -49.518, 7.309
-70.273, -49.518, 6.599
-69.773, -49.518, 6.850
-69.273, -49.518, 7.237
-68.773, -49.518, 6.844
-68.273, -49.518, 6.841
-67.773, -49.518, 7.109
-67.273, -49.518, 6.796
-66.773, -49.518, 6.783
-66.273, -49.518, 6.878
-65.773, -49.518, 6.675
-65.273, -49.518, 6.633
-64.773, -49.518, 6.579
-64.273, -49.518, 6.503
-63.773, -49.518, 6.442
-63.273, -49.518, 6.380
-62.773, -49.518, 6.327
-62.273, -49.518, 6.276
-61.773, -49.518, 6.230
-61.273, -49.518, 6.195
-60.773, -49.518, 6.162
-60.273, -49.518, 6.135
-59.773, -49.518, 6.113
-59.273, -49.518, 6.095
-58.773, -49.518, 6.078
-58.273, -49.518, 6.064
-57.773, -49.518, 6.050
-57.273, -49.518, 6.038
-56.773, -49.518, 6.026
-56.273, -49.518, 6.014
-55.773, -49.518, 6.004
-55.273, -49.518, 5.995
-54.773, -49.518, 5.987
-54.273, -49.518, 5.979
-53.773, -49.518, 5.972
-53.273, -49.518, 5.966
-52.773, -49.518, 5.960
-52.273, -49.518, 5.954
-51.773, -49.518, 5.949
-51.273, -49.518, 5.944
-50.773, -49.518, 5.940
-50.273, -49.518, 5.935
-49.773, -49.518, 5.931
-49.273, -49.518, 5.928
-48.773, -49.518, 5.925
-48.273, -49.518, 5.922
-47.773, -49.518, 5.919
-47.273, -49.518, 5.917
-46.773, -49.518, 5.914
-46.273, -49.518, 5.912
-45.773, -49.518, 5.910
-45.273, -49.518, 5.908
-44.773, -49.518, 5.906
-44.273, -49.518, 5.904
-43.773, -49.518, 5.902
-43.273, -49.518, 5.900
-42.773, -49.518, 5.898
-42.273, -49.518, 5.896
-41.773, -49.518, 5.895
-41.273, -49.518, 5.893
-40.773, -49.518, 5.891
-40.273, -49.518, 5.890
-39.773, -49.518, 5.888
-39.273, -49.518, 5.886
-38.773, -49.518, 5.885
-38.273, -49.518, 5.882
-37.773, -49.518, 5.877
-37.273, -49.518, 5.876
-36.773, -49.518, 5.876
-36.273, -49.518, 5.880
-35.773, -49.518, 5.945
-35.273, -49.518, 5.893
-34.773, -49.518, 5.895
-34.273, -49.518, 5.934
-33.773, -49.518, 5.919
-33.273, -49.518, 5.854
-32.773, -49.518, 5.801
-32.273, -49.518, 5.805
-31.773, -49.518, 5.779
-31.273, -49.518, 5.726
-30.773, -49.518, 5.716
-30.273, -49.518, 5.712
-29.773, -49.518, 5.681
-29.273, -49.518, 5.686
-28.773, -49.518, 5.702
-28.273, -49.518, 5.706
-27.773, -49.518, 5.709
-27.273, -49.518, 5.714
-26.773, -49.518, 5.727
-26.273, -49.518, 5.717
-25.773, -49.518, 5.722
-25.273, -49.518, 5.728
-24.773, -49.518, 5.748
-24.273, -49.518, 5.750
-23.773, -49.518, 5.762
-23.273, -49.518, 5.838
-22.773, -49.518, 5.837
-22.273, -49.518, 5.746
-21.773, -49.518, 5.725
-21.273, -49.518, 5.635
-20.773, -49.518, 5.686
-20.273, -49.518, 5.677
-19.773, -49.518, 5.674
-19.273, -49.518, 5.676
-18.773, -49.518, 5.676
-18.273, -49.518, 5.671
-17.773, -49.518, 5.663
-17.273, -49.518, 5.657
-16.773, -49.518, 5.649
-16.273, -49.518, 5.645
-15.773, -49.518, 5.642
-15.273, -49.518, 5.641
-14.773, -49.518, 5.640
-14.273, -49.518, 5.638
-13.773, -49.518, 5.635
-13.273, -49.518, 5.632
-12.773, -49.518, 5.627
-12.273, -49.518, 5.622
-11.773, -49.518, 5.617
-11.273, -49.518, 5.612
-10.773, -49.518, 5.608
-10.273, -49.518, 5.605
-9.773, -49.518, 5.602
-9.273, -49.518, 5.600
-8.773, -49.518, 5.599
-8.273, -49.518, 5.599
-7.773, -49.518, 5.598
-7.273, -49.518, 5.599
-6.773, -49.518, 5.599
-6.273, -49.518, 5.600
-5.773, -49.518, 5.601
-5.273, -49.518, 5.602
-4.773, -49.518, 5.603
-4.273, -49.518, 5.604
-3.773, -49.518, 5.605
-3.273, -49.518, 5.606
-2.773, -49.518, 5.607
-2.273, -49.518, 5.607
-1.773, -49.518, 5.608
-1.273, -49.518, 5.608
-0.773, -49.518, 5.608
-0.273, -49.518, 5.607
0.227, -49.518, 5.607
0.727, -49.518, 5.606
1.227, -49.518, 5.606
1.727, -49.518, 5.605
2.227, -49.518, 5.604
2.727, -49.518, 5.603
3.227, -49.518, 5.602
3.727, -49.518, 5.601
4.227, -49.518, 5.599
4.727, -49.518, 5.598
5.227, -49.518, 5.597
5.727, -49.518, 5.596
6.227, -49.518, 5.594
6.727, -49.518, 5.593
7.227, -49.518, 5.591
7.727, -49.518, 5.590
8.227, -49.518, 5.588
8.727, -49.518, 5.587
9.227, -49.518, 5.585
-132.273, -49.018, 11.405
-129.273, -49.018, 11.980
-127.273, -49.018, 11.111
-125.773, -49.018, 11.068
-123.773, -49.018, 11.280
-123.273, -49.018, 11.307
-122.773, -49.018, 11.326
-122.273, -49.018, 11.391
-121.773, -49.018, 11.394
-121.273, -49.018, 11.422
-120.773, -49.018, 11.507
-120.273, -49.018, 11.464
-119.773, -49.018, 11.482
-119.273, -49.018, 11.488
-118.773, -49.018, 11.519
-118.273, -49.018, 11.539
-117.773, -49.018, 11.558
-117.273, -49.018, 11.641
-116.773, -49.018, 11.580
-116.273, -49.018, 11.584
-115.773, -49.018, 11.491
-115.273, -49.018, 11.595
-114.773, -49.018, 11.603
-114.273, -49.018, 11.662
-113.773, -49.018, 11.635
-113.273, -49.018, 11.652
-112.773, -49.018, 11.666
-112.273, -49.018, 11.675
-111.773, -49.018, 11.686
-111.273, -49.018, 11.629
-110.773, -49.018, 11.717
-110.273, -49.018, 11.738
-109.773, -49.018, 11.992
-109.273, -49.018, 11.781
-108.773, -49.018, 11.803
-108.273, -49.018, 11.801
-107.773, -49.018, 11.881
-107.273, -49.018, 11.925
-106.773, -49.018, 12.188
-106.273, -49.018, 11.988
-105.773, -49.018, 11.997
-105.273, -49.018, 11.912
-104.773, -49.018, 11.937
-104.273, -49.018, 11.897
-103.773, -49.018, 11.668
-103.273, -49.018, 11.817
-102.773, -49.018, 11.775
-100.773, -49.018, 11.587
-99.273, -49.018, 11.340
-98.773, -49.018, 11.300
-98.273, -49.018, 11.282
-97.773, -49.018, 11.265
-97.273, -49.018, 11.220
-96.773, -49.018, 11.189
-96.273, -49.018, 11.123
-95.773, -49.018, 11.122
-95.273, -49.018, 11.116
-94.773, -49.018, 11.132
-94.273, -49.018, 11.161
-93.773, -49.018, 11.334
-93.273, -49.018, 11.191
-92.773, -49.018, 11.178
-92.273, -49.018, 11.135
-91.773, -49.018, 11.016
-91.273, -49.018, 10.890
-90.773, -49.018, 10.706
-90.273, -49.018, 10.552
-89.773, -49.018, 10.531
-89.273, -49.018, 10.351
-88.773, -49.018, 10.337
-88.273, -49.018, 10.023
-87.773, -49.018, 10.280
-87.273, -49.018, 10.176
-86.773, -49.018, 10.175
-86.273, -49.018, 10.076
-85.773, -49.018, 10.146
-85.273, -49.018, 10.083
-84.773, -49.018, 10.010
-84.273, -49.018, 10.247
-83.773, -49.018, 9.956
-83.273, -49.018, 9.883
-82.773, -49.018, 9.731
-82.273, -49.018, 10.009
-81.773, -49.018, 9.434
-81.273, -49.018, 9.631
-80.773, -49.018, 9.545
-80.273, -49.018, 9.541
-79.773, -49.018, 9.610
-79.273, -49.018, 9.430
-78.773, -49.018, 9.355
-78.273, -49.018, 9.438
-77.773, -49.018, 9.030
-77.273, -49.018, 9.001
-76.773, -49.018, 9.000
-76.273, -49.018, 8.375
-75.773, -49.018, 8.427
-75.273, -49.018, 8.358
-74.773, -49.018, 7.393
-74.273, -49.018, 7.800
-73.773, -49.018, 7.592
-73.273, -49.018, 6.960
-72.773, -49.018, 7.489
-72.273, -49.018, 7.276
-71.773, -49.018, 6.858
-71.273, -49.018, 7.261
-70.773, -49.018, 7.114
-70.273, -49.018, 7.086
-69.773, -49.018, 6.757
-69.273, -49.018, 7.530
-68.773, -49.018, 7.086
-68.273, -49.018, 7.076
-67.773, -49.018, 7.319
-67.273, -49.018, 7.018
-66.773, -49.018, 6.988
-66.273, -49.018, 6.927
-65.773, -49.018, 6.830
-65.273, -49.018, 6.764
-64.773, -49.018, 6.668
-64.273, -49.018, 6.559
-63.773, -49.018, 6.458
-63.273, -49.018, 6.366
-62.773, -49.018, 6.300
-62.273, -49.018, 6.236
-61.773, -49.018, 6.195
-61.273, -49.018, 6.167
-60.773, -49.018, 6.138
-60.273, -49.018, 6.123
-59.773, -49.018, 6.106
-59.273, -49.018, 6.092
-58.773, -49.018, 6.080
-58.273, -49.018, 6.069
-57.773, -49.018, 6.057
-57.273, -49.018, 6.045
-56.773, -49.018, 6.033
-56.273, -49.018, 6.022
-55.773, -49.018, 6.012
-55.273, -49.018, 6.004
-54.773, -49.018, 5.995
-54.273, -49.018, 5.988
-53.773, -49.018, 5.980
-53.273, -49.018, 5.973
-52.773, -49.018, 5.966
-52.273, -49.018, 5.960
-51.773, -49.018, 5.954
-51.273, -49.018, 5.948
-50.773, -49.018, 5.943
-50.273, -49.018, 5.939
-49.773, -49.018, 5.934
-49.273, -49.018, 5.931
-48.773, -49.018, 5.928
-48.273, -49.018, 5.925
-47.773, -49.018, 5.923
-47.273, -49.018, 5.920
-46.773, -49.018, 5.918
-46.273, -49.018, 5.916
-45.773, -49.018, 5.914
-45.273, -49.018, 5.913
-44.773, -49.018, 5.911
-44.273, -49.018, 5.909
-43.773, -49.018, 5.907
-43.273, -49.018, 5.905
-42.773, -49.018, 5.903
-42.273, -49.018, 5.901
-41.773, -49.018, 5.899
-41.273, -49.018, 5.897
-40.773, -49.018, 5.895
-40.273, -49.018, 5.894
-39.773, -49.018, 5.892
-39.273, -49.018, 5.891
-38.773, -49.018, 5.889
-38.273, -49.018, 5.885
-37.773, -49.018, 5.878
-37.273, -49.018, 5.873
-36.773, -49.018, 5.871
-36.273, -49.018, 5.874
-35.773, -49.018, 5.935
-35.273, -49.018, 5.928
-34.773, -49.018, 5.888
-34.273, -49.018, 5.882
-33.773, -49.018, 5.888
-33.273, -49.018, 5.844
-32.773, -49.018, 5.820
-32.273, -49.018, 5.781
-31.773, -49.018, 5.770
-31.273, -49.018, 5.744
-30.773, -49.018, 5.698
-30.273, -49.018, 5.709
-29.773, -49.018, 5.703
-29.273, -49.018, 5.705
-28.773, -49.018, 5.708
-28.273, -49.018, 5.713
-27.773, -49.018, 5.716
-27.273, -49.018, 5.719
-26.773, -49.018, 5.719
-26.273, -49.018, 5.714
-25.773, -49.018, 5.705
-25.273, -49.018, 5.726
-24.773, -49.018, 5.748
-24.273, -49.018, 5.746
-23.773, -49.018, 5.764
-23.273, -49.018, 5.775
-22.773, -49.018, 5.859
-22.273, -49.018, 5.765
-21.773, -49.018, 5.747
-21.273, -49.018, 5.624
-20.773, -49.018, 5.708
-20.273, -49.018, 5.697
-19.773, -49.018, 5.692
-19.273, -49.018, 5.692
-18.773, -49.018, 5.690
-18.273, -49.018, 5.687
-17.773, -49.018, 5.682
-17.273, -49.018, 5.675
-16.773, -49.018, 5.669
-16.273, -49.018, 5.663
-15.773, -49.018, 5.659
-15.273, -49.018, 5.655
-14.773, -49.018, 5.653
-14.273, -49.018, 5.650
-13.773, -49.018, 5.648
-13.273, -49.018, 5.644
-12.773, -49.018, 5.641
-12.273, -49.018, 5.636
-11.773, -49.018, 5.632
-11.273, -49.018, 5.627
-10.773, -49.018, 5.623
-10.273, -49.018, 5.619
-9.773, -49.018, 5.616
-9.273, -49.018, 5.613
-8.773, -49.018, 5.611
-8.273, -49.018, 5.609
-7.773, -49.018, 5.608
-7.273, -49.018, 5.607
-6.773, -49.018, 5.607
-6.273, -49.018, 5.607
-5.773, -49.018, 5.607
-5.273, -49.018, 5.607
-4.773, -49.018, 5.608
-4.273, -49.018, 5.608
-3.773, -49.018, 5.609
-3.273, -49.018, 5.609
-2.773, -49.018, 5.610
-2.273, -49.018, 5.610
-1.773, -49.018, 5.610
-1.273, -49.018, 5.611
-0.773, -49.018, 5.611
-0.273, -49.018, 5.610
0.227, -49.018, 5.610
0.727, -49.018, 5.610
1.227, -49.018, 5.609
1.727, -49.018, 5.608
2.227, -49.018, 5.608
2.727, -49.018, 5.607
3.227, -49.018, 5.606
3.727, -49.018, 5.605
4.227, -49.018, 5.604
4.727, -49.018, 5.603
5.227, -49.018, 5.602
5.727, -49.018, 5.600
6.227, -49.018, 5.599
6.727, -49.018, 5.598
7.227, -49.018, 5.597
7.727, -49.018, 5.595
8.227, -49.018, 5.594
8.727, -49.018, 5.592
9.227, -49.018, 5.591
-128.773, -48.518, 11.903
-126.773, -48.518, 11.168
-125.273, -48.518, 11.113
-123.773, -48.518, 11.393
-123.273, -48.518, 11.332
-122.773, -48.518, 11.359
-122.273, -48.518, 11.382
-121.773, -48.518, 11.382
-121.273, -48.518, 11.430
-120.773, -48.518, 11.452
-120.273, -48.518, 11.515
-119.773, -48.518, 11.488
-119.273, -48.518, 11.502
-118.773, -48.518, 11.516
-118.273, -48.518, 11.538
-117.773, -48.518, 11.559
-117.273, -48.518, 11.575
-116.773, -48.518, 11.587
-116.273, -48.518, 11.592
-115.773, -48.518, 11.593
-115.273, -48.518, 11.519
-114.773, -48.518, 11.596
-114.273, -48.518, 11.600
-113.773, -48.518, 11.627
-113.273, -48.518, 11.645
-112.773, -48.518, 11.847
-112.273, -48.518, 11.667
-111.773, -48.518, 11.675
-111.273, -48.518, 11.691
-110.773, -48.518, 11.707
-110.273, -48.518, 11.732
-109.773, -48.518, 11.776
-109.273, -48.518, 11.784
-108.773, -48.518, 11.807
-108.273, -48.518, 11.827
-107.773, -48.518, 11.875
-107.273, -48.518, 12.191
-106.773, -48.518, 11.947
-106.273, -48.518, 11.973
-105.773, -48.518, 11.985
-105.273, -48.518, 11.977
-104.773, -48.518, 11.946
-104.273, -48.518, 11.915
-103.773, -48.518, 11.879
-99.273, -48.518, 11.223
-98.273, -48.518, 11.293
-97.773, -48.518, 11.287
-97.273, -48.518, 11.239
-96.773, -48.518, 11.205
-96.273, -48.518, 11.161
-95.773, -48.518, 11.136
-95.273, -48.518, 11.130
-94.773, -48.518, 11.045
-94.273, -48.518, 11.162
-93.773, -48.518, 11.402
-93.273, -48.518, 11.187
-92.773, -48.518, 11.175
-92.273, -48.518, 11.147
-91.773, -48.518, 11.173
-91.273, -48.518, 10.908
-90.773, -48.518, 10.686
-90.273, -48.518, 10.669
-89.773, -48.518, 10.499
-89.273, -48.518, 10.381
-88.773, -48.518, 10.377
-88.273, -48.518, 10.313
-87.773, -48.518, 10.256
-87.273, -48.518, 10.219
-86.773, -48.518, 10.186
-86.273, -48.518, 9.986
-85.773, -48.518, 10.123
-85.273, -48.518, 10.101
-84.773, -48.518, 9.990
-84.273, -48.518, 10.021
-83.773, -48.518, 9.957
-83.273, -48.518, 9.714
-82.773, -48.518, 9.801
-82.273, -48.518, 9.939
-81.773, -48.518, 9.418
-81.273, -48.518, 9.601
-80.773, -48.518, 9.502
-80.273, -48.518, 9.403
-79.773, -48.518, 9.450
-79.273, -48.518, 9.340
-78.773, -48.518, 9.284
-78.273, -48.518, 9.321
-77.773, -48.518, 8.852
-77.273, -48.518, 8.914
-76.773, -48.518, 8.920
-76.273, -48.518, 7.910
-75.773, -48.518, 8.002
-75.273, -48.518, 8.417
-74.773, -48.518, 8.027
-74.273, -48.518, 7.699
-73.773, -48.518, 7.694
-73.273, -48.518, 7.547
-72.773, -48.518, 7.237
-72.273, -48.518, 7.420
-71.773, -48.518, 7.381
-71.273, -48.518, 7.493
-70.773, -48.518, 7.309
-70.273, -48.518, 7.299
-69.773, -48.518, 7.289
-69.273, -48.518, 7.417
-68.773, -48.518, 7.283
-68.273, -48.518, 7.475
-67.773, -48.518, 7.368
-67.273, -48.518, 7.191
-66.773, -48.518, 7.139
-66.273, -48.518, 7.161
-65.773, -48.518, 6.942
-65.273, -48.518, 6.853
-64.773, -48.518, 6.560
-64.273, -48.518, 6.575
-63.773, -48.518, 6.428
-63.273, -48.518, 6.311
-62.773, -48.518, 6.229
-62.273, -48.518, 6.155
-61.773, -48.518, 6.123
-61.273, -48.518, 6.110
-60.773, -48.518, 6.089
-60.273, -48.518, 6.091
-59.773, -48.518, 6.082
-59.273, -48.518, 6.076
-58.773, -48.518, 6.070
-58.273, -48.518, 6.061
-57.773, -48.518, 6.050
-57.273, -48.518, 6.039
-56.773, -48.518, 6.030
-56.273, -48.518, 6.020
-55.773, -48.518, 6.012
-55.273, -48.518, 6.005
-54.773, -48.518, 5.997
-54.273, -48.518, 5.989
-53.773, -48.518, 5.981
-53.273, -48.518, 5.974
-52.773, -48.518, 5.966
-52.273, -48.518, 5.959
-51.773, -48.518, 5.953
-51.273, -48.518, 5.947
-50.773, -48.518, 5.942
-50.273, -48.518, 5.938
-49.773, -48.518, 5.934
-49.273, -48.518, 5.931
-48.773, -48.518, 5.928
-48.273, -48.518, 5.926
-47.773, -48.518, 5.925
-47.273, -48.518, 5.923
-46.773, -48.518, 5.921
-46.273, -48.518, 5.920
-45.773, -48.518, 5.918
-45.273, -48.518, 5.916
-44.773, -48.518, 5.914
-44.273, -48.518, 5.912
-43.773, -48.518, 5.910
-43.273, -48.518, 5.908
-42.773, -48.518, 5.906
-42.273, -48.518, 5.904
-41.773, -48.518, 5.902
-41.273, -48.518, 5.901
-40.773, -48.518, 5.899
-40.273, -48.518, 5.897
-39.773, -48.518, 5.896
-39.273, -48.518, 5.894
-38.773, -48.518, 5.891
-38.273, -48.518, 5.885
-37.773, -48.518, 5.875
-37.273, -48.518, 5.866
-36.773, -48.518, 5.808
-36.273, -48.518, 5.860
-35.773, -48.518, 5.862
-35.273, -48.518, 5.905
-34.773, -48.518, 5.871
-34.273, -48.518, 5.866
-33.773, -48.518, 5.851
-33.273, -48.518, 5.847
-32.773, -48.518, 5.806
-32.273, -48.518, 5.741
-31.773, -48.518, 5.732
-31.273, -48.518, 5.732
-30.773, -48.518, 5.713
-30.273, -48.518, 5.651
-29.773, -48.518, 5.700
-29.273, -48.518, 5.749
-28.773, -48.518, 5.771
-28.273, -48.518, 5.722
-27.773, -48.518, 5.727
-27.273, -48.518, 5.727
-26.773, -48.518, 5.723
-26.273, -48.518, 5.721
-25.773, -48.518, 5.704
-25.273, -48.518, 5.723
-24.773, -48.518, 5.731
-24.273, -48.518, 5.745
-23.773, -48.518, 5.760
-23.273, -48.518, 5.775
-22.773, -48.518, 5.781
-22.273, -48.518, 5.864
-21.773, -48.518, 5.765
-21.273, -48.518, 5.750
-20.773, -48.518, 5.732
-20.273, -48.518, 5.718
-19.773, -48.518, 5.711
-19.273, -48.518, 5.707
-18.773, -48.518, 5.703
-18.273, -48.518, 5.699
-17.773, -48.518, 5.695
-17.273, -48.518, 5.690
-16.773, -48.518, 5.684
-16.273, -48.518, 5.678
-15.773, -48.518, 5.674
-15.273, -48.518, 5.669
-14.773, -48.518, 5.666
-14.273, -48.518, 5.663
-13.773, -48.518, 5.660
-13.273, -48.518, 5.657
-12.773, -48.518, 5.653
-12.273, -48.518, 5.649
-11.773, -48.518, 5.645
-11.273, -48.518, 5.641
-10.773, -48.518, 5.637
-10.273, -48.518, 5.633
-9.773, -48.518, 5.630
-9.273, -48.518, 5.626
-8.773, -48.518, 5.623
-8.273, -48.518, 5.621
-7.773, -48.518, 5.619
-7.273, -48.518, 5.617
-6.773, -48.518, 5.616
-6.273, -48.518, 5.615
-5.773, -48.518, 5.615
-5.273, -48.518, 5.614
-4.773, -48.518, 5.614
-4.273, -48.518, 5.614
-3.773, -48.518, 5.614
-3.273, -48.518, 5.614
-2.773, -48.518, 5.614
-2.273, -48.518, 5.614
-1.773, -48.518, 5.614
-1.273, -48.518, 5.614
-0.773, -48.518, 5.614
-0.273, -48.518, 5.614
0.227, -48.518, 5.614
0.727, -48.518, 5.613
1.227, -48.518, 5.613
1.727, -48.518, 5.612
2.227, -48.518, 5.612
2.727, -48.518, 5.611
3.227, -48.518, 5.610
3.727, -48.518, 5.609
4.227, -48.518, 5.608
4.727, -48.518, 5.607
5.227, -48.518, 5.606
5.727, -48.518, 5.605
6.227, -48.518, 5.604
6.727, -48.518, 5.603
7.227, -48.518, 5.602
7.727, -48.518, 5.600
8.227, -48.518, 5.599
8.727, -48.518, 5.598
